Used Memory,OrigSiteID,AverageCPUTimeUsed,RunTime
20268,0,8,56
610404,2,51328,52442
1091828,2,268,320
61708,1,19,3685
25704,2,9,58
71520,2,8,56
568352,1,22652,23471
551884,1,1450,2187
20276,1,9,44
62680,1,9,1852
616088,2,19882,20111
25676,2,7,52
598032,2,41225,41588
1341956,2,24354,36333
592676,2,41454,41795
195588,1,82,348
0,0,3,3
79296,2,8,57
20284,0,9,66
594840,2,35056,35707
570552,0,23627,24747
0,2,1,2
98912,2,27,27412
25668,2,8,59
598356,2,37416,39701
59848,1,8,1850
0,2,1,1
78208,0,13,1895
79196,2,9,56
580100,0,38550,39053
20264,1,9,58
72208,2,8,169
571012,0,27502,28474
0,0,3,4
25632,2,8,63
99592,2,24,548
75516,2,13,115
0,2,0,2
588104,2,1203,1718
81596,2,4,5600
72032,2,8,50
570228,0,20336,21798
1570752,2,33592,36661
584308,1,55487,55798
585592,0,40060,40897
615228,2,19784,20223
594552,0,20947,21874
70088,1,12,1856
595920,2,32443,33493
69436,2,8,61
85160,2,9,66
86620,2,17,2782
580988,2,24015,25042
72244,2,7,169
25652,2,8,68
25668,2,7,58
601376,2,32232,33069
75020,2,14,1850
25672,2,9,73
588276,2,1170,1427
573776,0,28626,31297
0,1,0,1
59924,1,8,1853
64220,1,8,64
591840,2,36112,36529
567436,1,24599,25263
68868,2,8,47
600836,2,6182,6454
612044,2,24046,24541
582220,1,46855,54815
935208,1,176,443
569580,1,2234,2561
526228,1,255,136433
552428,1,81478,83292
602832,2,43260,44396
1343224,2,25654,28190
68544,1,28,56
20300,0,8,60
53596,2,3,3607
604880,2,43715,44109
650324,2,32373,33220
616080,2,22304,22749
76548,2,9,1850
630916,0,1472,1763
601868,2,6053,6251
598756,1,29100,29545
1194964,1,27276,39911
75964,2,19,3681
598464,2,41653,43721
611792,2,16655,17043
583348,2,28378,31580
1581228,2,28028,29727
25692,2,9,49
588052,2,1174,1677
587992,2,1203,1513
581040,0,39375,41877
594184,2,40082,41501
588300,2,1255,1690
559324,1,2692,4475
582832,2,18670,20960
150816,2,40,168
68912,2,9,63
654352,1,76962,78036
559192,1,7327,7955
596564,2,22906,23968
581544,0,3545,3987
598360,2,45253,45661
600376,0,49955,51085
67268,0,9,444
635260,2,49138,49771
72636,2,9,1854
64252,0,10,57
0,1,0,1
567616,1,27452,28012
552200,1,6766,7454
203244,2,39,303
85196,2,9,64
71832,2,8,1849
580508,1,40338,40668
0,2,0,1
598992,2,48599,52023
100524,2,16,194
614212,2,24116,24535
20720,2,8,89
1431132,0,28099,33395
0,2,0,2
55492,2,2,5
595204,2,31350,32410
588732,2,16044,18132
25628,2,7,47
16420,0,10,83
16416,0,9,99
53556,2,3,3607
20288,0,9,62
617216,2,27311,27575
0,1,1,1
588020,2,1169,1475
559656,1,1485,2376
1595980,2,31691,34997
599384,2,42739,43896
1011400,1,9143,14119
600764,2,42129,43318
64224,0,8,58
583620,1,38728,39171
596648,2,40847,42142
616308,2,25711,26188
74308,2,11,1855
949400,1,177,677
80240,2,9,436
0,2,1,2
593948,1,47102,47503
25700,2,9,60
80248,2,7,434
614000,2,17999,18494
25656,2,8,65
69544,1,21,4546
588512,1,55530,56518
573100,0,27659,29228
59480,0,9,63
598992,1,49790,56600
599116,2,26585,26839
71144,1,9,252
87488,2,16,259
72720,2,13,953
1438860,0,35013,69050
574836,1,33662,35361
580160,2,17121,19480
592408,2,23620,27891
582104,0,5796,6162
580724,1,46387,47578
590136,2,1271,1723
613316,2,23078,23544
59876,1,8,1854
25644,2,8,54
581924,2,23199,24285
1048944,2,8983,12611
595136,2,29591,29883
74744,2,8,244
0,2,0,2
580724,0,35238,35538
598488,2,42463,42826
595832,2,39144,39651
593768,2,27540,28032
25688,2,9,55
