SubmitTime,UserID,Used Memory,RunTime
1148059686,13,597156,42741
1151614139,12,85184,78
1140791621,8,0,1
1146448265,19,588044,1670
1151622006,12,79284,65
1139422497,8,57808,1606
1153753573,12,80272,266
1150793672,13,53548,3608
1149697588,19,621128,21232
1152022693,12,84204,981
1142757504,9,572776,37614
1145372085,19,585396,61611
1158139810,15,81504,1968
1151575914,12,600144,33039
1151054170,13,598276,46691
1150645994,13,608912,39715
1150573601,13,77584,2416
1151630636,12,1571040,30353
1157539246,15,25652,54
1147961593,13,1556336,35605
1150816448,13,65604,1854
1149955439,13,607340,48940
1149978051,13,599804,50184
1151652824,12,69288,54
1147961610,13,1565632,36382
1148338547,21,1338352,28623
1151712868,12,82728,90
1144598341,9,573292,28878
1136280731,6,932792,402
1151422067,12,593932,36274
1140108970,8,569564,40035
1150734704,13,53524,3606
1152628538,12,1553900,34150
1150446758,13,1099164,3828
1147460072,13,60936,1854
1152765332,12,599328,44650
1152341920,12,72748,1866
1151650110,12,25688,53
1145476471,10,584092,80019
1137051545,0,630956,1744
1145656374,13,582044,25096
1151791172,2,16408,101
1139888718,8,57920,2606
1145105078,13,580828,23947
1153736354,12,85180,257
1151749496,12,74872,67
1141112563,8,590696,32793
1151647710,2,20284,53
1146723560,13,69760,4372
1147341559,13,583104,16034
1136290435,6,59644,1850
1149392256,19,616180,20933
1136494380,6,657776,48211
1153733640,12,80248,434
1151707685,12,1587272,34661
1151915063,2,69132,960
1153032822,12,0,9
1154331722,2,580892,39429
1147790024,13,571428,23556
1148953678,19,598340,5916
1153064708,12,602928,39188
1149490510,19,617472,21686
1151650842,12,72040,62
1145905677,8,60940,959
1136281268,6,57144,1852
1151702265,12,79316,54
1145374615,10,601128,64105
1154443543,12,1600032,36173
1153016491,12,67584,82
1152145560,12,72576,1899
1151497397,12,595548,34156
1153225956,12,0,2
1151668204,12,68960,78
1145914442,13,20312,67
1149395004,19,617276,24333
1150849972,13,594440,43169
1153749519,9,59052,244
1151734593,12,79320,59
1142757387,9,574812,36420
1151945125,12,595116,33407
1145260981,19,601992,55405
1150440012,21,596756,28877
1149886348,13,597416,52147
1151642426,12,79256,54
1150124058,13,596924,44128
1148023361,19,613980,31113
1148953015,19,603304,6272
1150819296,13,587404,50245
1154030469,12,593716,38198
1152082618,12,629724,31935
1151654411,2,64156,62
1149765254,19,930908,18040
1149671070,13,86616,1955
1146582398,13,576288,28920
1149914852,13,602076,52983
1145253552,19,608612,46631
1153725828,2,64256,57
1145883747,13,576596,30838
1136283634,6,59904,1850
1151734609,12,25672,56
1145723292,13,593100,26291
1151654920,12,25660,57
1151266896,8,594208,39096
1149273337,13,600764,43318
1145521690,19,603764,56215
1151608701,12,74784,89
1151642791,12,68884,52
1147952887,13,587792,16467
1151214901,13,1281356,18977
1136279644,6,57140,1849
1140871624,8,0,2
1148683884,19,598840,6271
1148651233,21,598208,6363
1148953015,19,599424,5847
1150814684,13,74836,1854
1151309939,8,579456,38384
1143970883,8,0,2
1151611069,12,66320,167
1149363985,19,613388,20353
1150525120,21,596920,26370
1148885018,19,874248,766
1151616996,12,25656,79
1152899828,12,611440,43658
1141932872,8,567664,25444
1152833193,12,1761264,39570
1153728612,12,69868,243
1151627176,12,85168,80
1149657979,19,63836,189
1148658021,21,599660,6135
1151645753,12,79252,60
1145721781,8,571264,30157
1151916026,2,0,20897
1140837077,8,571668,26502
1146417700,19,588096,1650
1150816883,13,76736,1852
1150091440,13,72260,167
1153744043,12,69888,243
1150579971,13,601704,40176
1149574107,8,580776,38882
1151723594,12,76552,955
1148884639,19,598760,5872
1152765328,12,636928,43946
1147999843,13,0,2
1148457870,19,622220,36602
1152184090,12,593680,32011
1151302051,13,77528,1850
1150042713,13,72236,169
1149553547,19,615516,24513
1153733625,12,69892,246
1145178830,13,575316,27138
1149673447,19,615552,25183
1149138008,13,110892,170
1151654927,12,25664,54
1147329006,8,569972,15454
1146182842,8,61968,3680
1146419550,19,588072,1843
1136290911,6,59936,1853
1145723299,8,580380,31830
1151744506,9,71652,60
1149650713,19,63852,190
1146023445,13,580796,23218
1151654047,2,64232,59
1145456058,13,596428,26342
1151615560,12,72688,88
1149837092,13,1596340,30984
1151694555,12,97768,226
1145105028,8,572116,24851
1148085390,13,84676,189
1144505922,2,577252,31921
1150557459,13,596844,40570
1154029929,12,598768,43644
1152648003,12,1774132,32977
1146166577,19,311528,1937
1149507965,13,580068,38034
1136493416,6,939892,646
1147984248,19,0,1
1153228323,12,614204,41715
1153108874,12,597696,38277
1148221947,19,81704,5497
1136291625,6,59900,1850
1148061942,13,100476,10122
1148950408,19,598220,6401
1151651628,12,25668,53
1150042650,13,593240,41186
1151791588,2,20272,78
1151649699,12,79320,51
1153173682,12,81996,1310
1148640698,19,598840,6418
1140689267,8,0,1
1151107542,13,71740,1854
1145336898,19,627100,61487
1151944637,12,597552,31391
1151654447,12,79232,49
1151654053,9,20316,55
1150932085,13,0,1
1151105912,13,595188,33702
1148023353,19,615660,37090
1151656854,12,68868,53
1148061939,13,71448,960
1154034873,12,596608,41662
1152570744,12,129280,603
1153734776,12,80196,250
1151716508,12,66368,73
1146448271,19,588116,1603
1153732423,12,85216,242
1149574406,8,581820,38278
1151303335,8,61848,1851
1149796393,21,616320,23812
1151654419,2,64180,57
1151791601,9,71684,98
1140124709,8,568692,27332
1146668656,8,576132,28194
1151754260,12,85612,65
1146821361,8,1484276,57389
1149671436,13,600880,43845
1151778827,12,1190452,10833
1140271499,8,570420,28980
1142791214,9,571428,24486
1136284176,6,57120,1851
1145878344,13,76880,1852
1146417142,19,588064,2147
1151458505,9,59608,54
1149504827,13,601272,49685
1151653189,12,69188,59
1149576196,13,580696,36006
1154328615,9,576604,173212
1153728621,12,25668,58
1145541969,13,595408,23973
1145342929,10,591428,58559
1151492013,12,1587464,30858
1149383839,19,614696,19710
1151656489,9,594308,41900
1148024644,19,619144,37167
1151651290,9,61544,53
1153226364,12,0,2
1153724065,2,62944,243
1150971323,13,581000,43400
1149621203,13,601252,35919
1149512106,13,581728,37857
1154332779,9,586040,39868
1151266957,13,1592400,51312
1146448283,19,588156,1679
1150793675,13,53560,3606
1147866466,13,1556656,37776
1146202440,19,599240,29923
1153748508,12,80208,443
1151413328,2,592032,38420
1147171795,19,1410356,30207
1144599151,2,610060,36045
1151702956,12,79308,59
1149583578,13,61832,1852
1148118036,21,616364,35785
1149801831,13,75020,1850
1151653192,12,79244,54
1148893425,19,598824,6228
1145882111,13,571116,30039
1151916027,2,64880,1852
1140601362,8,567784,42737
1151711010,12,79224,64
1147427098,8,572472,24786
1148621822,19,598820,6112
1149397337,13,596964,38755
1155106340,9,578744,173038
1151436474,12,79264,49
1146276280,19,1069864,4238
1150100036,19,612968,35627
1151425755,12,76600,1847
1151655226,2,56572,52
1147955013,13,81620,2857
1153900564,12,80256,256
1147974403,13,0,2
1151933698,12,595016,34884
1146570731,13,581672,29824
1146023448,13,607764,22445
1147348369,13,592788,17610
1151727518,12,79268,63
1146201737,19,603660,24687
1139392595,8,552160,3255
1147350546,13,598888,19511
1151650461,2,53328,74
1151303907,8,62896,1852
1147621680,13,589260,52027
1150552925,13,597556,39599
1145882105,13,582036,25741
1150794035,13,53524,3606
1139392595,8,551464,3346
1151659590,12,597272,37500
1151428094,12,592892,33659
1152677561,12,599080,40839
1144597988,9,61932,1850
1152793841,12,596748,42667
1140068592,8,568688,26808
1151610477,12,79928,1705
1147372473,13,579752,15851
1147399534,13,584252,14983
1150794038,13,53592,3609
1147518085,13,579628,43090
1146448664,19,588068,1775
1140279644,8,55740,56
1151648066,2,20300,55
1151916021,9,73024,957
1148940714,19,599004,5944
1151485711,12,617604,30667
1151738919,12,79240,62
1148024112,13,0,1
1139464834,8,559216,7157
1147399525,13,47884,102
1152881016,12,593568,43768
1151442335,12,596484,33035
1153003285,12,68936,79
1149839393,13,123320,2787
1137567849,6,654576,52953
1151729527,12,1519380,25825
1151650108,2,20296,54
1151738925,12,25648,67
1145104609,13,572104,29323
1150937724,13,0,2
1153750404,12,25684,49
1151722446,12,25688,60
1139411710,8,551896,2081
1152987263,12,597828,42371
1144505470,12,588460,27538
1152299702,12,1566324,31503
1150851587,13,76580,1950
1149728102,19,618340,23682
1136302265,6,59924,1852
1145888332,8,65040,957
1146447551,19,591172,1581
1153721169,9,20320,52
1147517098,13,580688,47486
1154439615,12,1383296,33962
1151622998,12,25660,64
1151616226,12,597916,37458
1141104971,8,583084,55184
1150932080,13,0,2
1145949744,13,25672,59
1151112063,13,591708,35912
1148835700,19,598828,6011
1146180671,13,65016,3684
1140006884,8,582076,61167
1149484417,19,610112,7096
1148231240,13,76712,2171
1143797410,8,0,2
1146444686,19,588268,1688
1148318622,13,87584,8660
1150439712,21,598928,26437
1153060603,12,592316,43716
1140272154,1,277164,831
1147885672,13,76628,2381
1150799830,13,43916,3606
1149379500,19,614272,19621
1151117293,13,1590952,34545
1151266384,8,70588,961
1145337517,19,635952,58256
1145553514,19,600056,55363
1146668652,8,604188,26459
1140876886,8,567396,27768
1144505456,2,577948,39429
1139178762,8,1511648,2646
1144597943,12,590896,30693
1152008596,12,593768,28032
1139933250,8,576940,29081
1152009013,12,596772,39532
1136299112,6,57124,1854
1150500358,13,71632,959
1140876892,8,570960,26182
1150734704,8,43944,3608
1152916094,12,605964,39312
1139708745,8,0,1
1151626801,12,20720,78
1142757925,9,574784,37480
1152178738,12,25700,69
1147806246,13,81124,184
1154029927,12,597612,40544
1151915053,9,61036,1572
1153754514,12,597608,42705
1147594853,8,619552,49511
1146425058,19,588064,1540
1145468309,19,603668,51150
1151056762,13,71560,1848
1153107321,12,591756,173274
1151741626,12,85184,77
1146378291,19,598192,24468
1144649595,9,571532,29133
1144505090,9,580488,32896
1145521697,19,603864,53764
1149544723,13,593756,36857
1137160469,0,1049732,3540
1149553090,13,580676,46042
1150557463,13,590732,51497
1148029909,13,90144,475
1147347280,13,589460,19801
1153141910,12,64704,94
1153148388,12,76568,1850
1151701975,12,79276,59
1153813850,12,592616,39820
1147298098,13,581536,20200
1145524465,19,600412,50639
1152147281,12,25676,59
1150100628,13,600272,50031
1136274607,6,935536,602
1146667873,8,68752,3182
1151727961,12,25660,58
1153925424,12,592596,38788
1153750394,9,67232,449
1140963171,8,567604,32482
1149419912,19,611792,17043
1145721805,13,575612,29918
1146180644,8,64848,3682
1148683878,19,598952,6103
1151431846,12,79232,67
1150449047,13,72732,1849
1149838870,13,88692,3578
1147725080,13,580424,17722
1152180957,12,85052,87
1146456882,19,588112,1523
1146193319,19,598088,26332
1145656357,13,579996,22619
1151314762,13,610484,35904
1145723291,13,596452,23051
1139839276,8,567504,37449
1145644864,13,595524,26108
1136280131,6,59912,1852
1153179176,12,601116,46809
1151663162,12,79292,79
1151623711,12,110344,333
1152041557,12,595296,44015
1146444677,19,588104,1567
1144649590,9,573948,31257
1147961611,13,81632,5281
1148027173,19,626580,38295
1151314759,13,600280,33166
1152172616,12,76512,1853
1151815435,12,595576,30863
1149125340,13,1341424,31567
1149609484,13,60552,63
1151741654,9,53080,71
1145177327,13,572144,30796
1149510693,13,580592,40725
1149506401,10,599304,29027
1153107862,12,599060,39105
1147329787,13,1100280,8427
1151640805,12,25652,60
1151749945,12,68928,70
1150970060,13,595760,39400
1147298042,13,582048,19876
1151737633,12,79312,71
1149515637,13,601128,40835
1151553958,12,592808,32147
1150123337,13,1203556,30512
